,Nombre estimateurs,Max Samples,Contamination,Max Features,F1 score,recall,precision,accuracy,AUC,numero fold
144,1,10,0.03,1,0.0,0.0,0.0,0.649,0.5,1
145,1,10,0.03,2,0.0,0.0,0.0,0.649,0.5,1
146,1,10,0.03,3,0.271,0.158,0.95,0.702,0.577,1
147,1,10,0.03,4,0.0,0.0,0.0,0.649,0.5,1
148,1,10,0.03,5,0.0,0.0,0.0,0.649,0.5,1
149,1,10,0.03,6,0.0,0.0,0.0,0.649,0.5,1
150,1,10,0.03,7,0.0,0.0,0.0,0.649,0.5,1
151,1,10,0.03,8,0.0,0.0,0.0,0.649,0.5,1
152,1,10,0.03,9,0.0,0.0,0.0,0.649,0.5,1
153,1,10,0.04,1,0.0,0.0,0.0,0.649,0.5,1
154,1,10,0.04,2,0.0,0.0,0.0,0.649,0.5,1
155,1,10,0.04,3,0.0,0.0,0.0,0.649,0.5,1
156,1,10,0.04,4,0.0,0.0,0.0,0.649,0.5,1
157,1,10,0.04,5,0.0,0.0,0.0,0.649,0.5,1
158,1,10,0.04,6,0.0,0.0,0.0,0.649,0.5,1
159,1,10,0.04,7,0.0,0.0,0.0,0.649,0.5,1
160,1,10,0.04,8,0.0,0.0,0.0,0.649,0.5,1
161,1,10,0.04,9,0.0,0.0,0.0,0.649,0.5,1
162,1,10,0.05,1,0.0,0.0,0.0,0.649,0.5,1
163,1,10,0.05,2,0.0,0.0,0.0,0.649,0.5,1
164,1,10,0.05,3,0.0,0.0,0.0,0.649,0.5,1
165,1,10,0.05,4,0.0,0.0,0.0,0.649,0.5,1
166,1,10,0.05,5,0.0,0.0,0.0,0.649,0.5,1
167,1,10,0.05,6,0.0,0.0,0.0,0.649,0.5,1
168,1,10,0.05,7,0.0,0.0,0.0,0.649,0.5,1
169,1,10,0.05,8,0.431,0.275,1.0,0.746,0.638,1
170,1,10,0.05,9,0.0,0.0,0.0,0.649,0.5,1
171,1,10,0.06,1,0.436,0.283,0.944,0.743,0.637,1
172,1,10,0.06,2,0.0,0.0,0.0,0.649,0.5,1
173,1,10,0.06,3,0.0,0.0,0.0,0.649,0.5,1
174,1,10,0.06,4,0.0,0.0,0.0,0.649,0.5,1
175,1,10,0.06,5,0.032,0.017,0.4,0.646,0.502,1
176,1,10,0.06,6,0.0,0.0,0.0,0.649,0.5,1
177,1,10,0.06,7,0.0,0.0,0.0,0.649,0.5,1
178,1,10,0.06,8,0.0,0.0,0.0,0.649,0.5,1
179,1,10,0.06,9,0.0,0.0,0.0,0.649,0.5,1
180,1,10,0.07,1,0.0,0.0,0.0,0.649,0.5,1
181,1,10,0.07,2,0.11,0.058,1.0,0.67,0.529,1
182,1,10,0.07,3,0.0,0.0,0.0,0.649,0.5,1
183,1,10,0.07,4,0.0,0.0,0.0,0.649,0.5,1
184,1,10,0.07,5,0.0,0.0,0.0,0.649,0.5,1
185,1,10,0.07,6,0.0,0.0,0.0,0.649,0.5,1
186,1,10,0.07,7,0.0,0.0,0.0,0.649,0.5,1
187,1,10,0.07,8,0.0,0.0,0.0,0.649,0.5,1
188,1,10,0.07,9,0.0,0.0,0.0,0.649,0.5,1
189,1,10,0.08,1,0.0,0.0,0.0,0.649,0.5,1
190,1,10,0.08,2,0.0,0.0,0.0,0.649,0.5,1
191,1,10,0.08,3,0.0,0.0,0.0,0.649,0.5,1
192,1,10,0.08,4,0.0,0.0,0.0,0.649,0.5,1
193,1,10,0.08,5,0.0,0.0,0.0,0.649,0.5,1
194,1,10,0.08,6,0.048,0.025,0.75,0.655,0.51,1
195,1,10,0.08,7,0.0,0.0,0.0,0.649,0.5,1
196,1,10,0.08,8,0.0,0.0,0.0,0.649,0.5,1
197,1,10,0.08,9,0.095,0.05,1.0,0.667,0.525,1
198,1,10,0.09,1,0.0,0.0,0.0,0.649,0.5,1
199,1,10,0.09,2,0.0,0.0,0.0,0.649,0.5,1
200,1,10,0.09,3,0.0,0.0,0.0,0.649,0.5,1
201,1,10,0.09,4,0.0,0.0,0.0,0.649,0.5,1
202,1,10,0.09,5,0.0,0.0,0.0,0.649,0.5,1
203,1,10,0.09,6,0.0,0.0,0.0,0.649,0.5,1
204,1,10,0.09,7,0.0,0.0,0.0,0.649,0.5,1
205,1,10,0.09,8,0.0,0.0,0.0,0.649,0.5,1
206,1,10,0.09,9,0.0,0.0,0.0,0.649,0.5,1
207,1,10,0.1,1,0.0,0.0,0.0,0.649,0.5,1
208,1,10,0.1,2,0.0,0.0,0.0,0.649,0.5,1
209,1,10,0.1,3,0.0,0.0,0.0,0.649,0.5,1
210,1,10,0.1,4,0.0,0.0,0.0,0.649,0.5,1
211,1,10,0.1,5,0.0,0.0,0.0,0.649,0.5,1
212,1,10,0.1,6,0.014,0.008,0.045,0.591,0.457,1
213,1,10,0.1,7,0.0,0.0,0.0,0.649,0.5,1
214,1,10,0.1,8,0.0,0.0,0.0,0.649,0.5,1
215,1,10,0.1,9,0.0,0.0,0.0,0.649,0.5,1
216,1,10,0.2,1,0.343,0.242,0.592,0.675,0.576,1
217,1,10,0.2,2,0.469,0.317,0.905,0.749,0.649,1
218,1,10,0.2,3,0.0,0.0,0.0,0.649,0.5,1
219,1,10,0.2,4,0.549,0.4,0.873,0.769,0.684,1
220,1,10,0.2,5,0.452,0.292,1.0,0.751,0.646,1
221,1,10,0.2,6,0.462,0.3,1.0,0.754,0.65,1
222,1,10,0.2,7,0.521,0.358,0.956,0.769,0.675,1
223,1,10,0.2,8,0.634,0.483,0.921,0.804,0.73,1
224,1,10,0.2,9,0.333,0.2,1.0,0.719,0.6,1
225,1,10,0.3,1,0.529,0.383,0.852,0.76,0.674,1
226,1,10,0.3,2,0.542,0.375,0.978,0.778,0.685,1
227,1,10,0.3,3,0.847,0.758,0.958,0.904,0.87,1
228,1,10,0.3,4,0.462,0.3,1.0,0.754,0.65,1
229,1,10,0.3,5,0.874,0.842,0.91,0.915,0.898,1
230,1,10,0.3,6,0.0,0.0,0.0,0.649,0.5,1
231,1,10,0.3,7,0.745,0.633,0.905,0.848,0.799,1
232,1,10,0.3,8,0.0,0.0,0.0,0.649,0.5,1
233,1,10,0.3,9,0.0,0.0,0.0,0.649,0.5,1
234,1,10,0.4,1,0.6,0.45,0.9,0.789,0.711,1
235,1,10,0.4,2,0.014,0.008,0.045,0.591,0.457,1
236,1,10,0.4,3,0.894,0.95,0.844,0.921,0.928,1
237,1,10,0.4,4,0.0,0.0,0.0,0.649,0.5,1
238,1,10,0.4,5,0.725,0.617,0.881,0.836,0.786,1
239,1,10,0.4,6,0.5,0.392,0.691,0.725,0.649,1
240,1,10,0.4,7,0.837,0.9,0.783,0.877,0.882,1
241,1,10,0.4,8,0.766,0.683,0.872,0.854,0.815,1
242,1,10,0.4,9,0.873,0.833,0.917,0.915,0.896,1
243,1,10,0.5,1,0.789,0.858,0.73,0.839,0.844,1
244,1,10,0.5,2,0.697,0.767,0.639,0.766,0.766,1
245,1,10,0.5,3,0.008,0.008,0.007,0.251,0.196,1
246,1,10,0.5,4,0.746,0.708,0.787,0.83,0.802,1
247,1,10,0.5,5,0.407,0.283,0.723,0.711,0.612,1
248,1,10,0.5,6,0.798,0.692,0.943,0.877,0.835,1
249,1,10,0.5,7,0.823,0.95,0.726,0.857,0.878,1
250,1,10,0.5,8,0.405,0.408,0.402,0.579,0.54,1
251,1,10,0.5,9,0.881,0.983,0.797,0.906,0.924,1
252,1,20,0.01,1,0.0,0.0,0.0,0.649,0.5,1
253,1,20,0.01,2,0.0,0.0,0.0,0.649,0.5,1
254,1,20,0.01,3,0.0,0.0,0.0,0.649,0.5,1
255,1,20,0.01,4,0.0,0.0,0.0,0.649,0.5,1
256,1,20,0.01,5,0.0,0.0,0.0,0.649,0.5,1
257,1,20,0.01,6,0.0,0.0,0.0,0.649,0.5,1
258,1,20,0.01,7,0.0,0.0,0.0,0.649,0.5,1
259,1,20,0.01,8,0.0,0.0,0.0,0.649,0.5,1
260,1,20,0.01,9,0.264,0.158,0.792,0.69,0.568,1
261,1,20,0.02,1,0.0,0.0,0.0,0.649,0.5,1
262,1,20,0.02,2,0.0,0.0,0.0,0.649,0.5,1
263,1,20,0.02,3,0.0,0.0,0.0,0.649,0.5,1
264,1,20,0.02,4,0.0,0.0,0.0,0.649,0.5,1
265,1,20,0.02,5,0.0,0.0,0.0,0.649,0.5,1
266,1,20,0.02,6,0.0,0.0,0.0,0.649,0.5,1
267,1,20,0.02,7,0.0,0.0,0.0,0.649,0.5,1
268,1,20,0.02,8,0.0,0.0,0.0,0.649,0.5,1
269,1,20,0.02,9,0.0,0.0,0.0,0.649,0.5,1
270,1,20,0.03,1,0.0,0.0,0.0,0.649,0.5,1
271,1,20,0.03,2,0.0,0.0,0.0,0.649,0.5,1
272,1,20,0.03,3,0.062,0.033,0.444,0.646,0.505,1
273,1,20,0.03,4,0.0,0.0,0.0,0.649,0.5,1
274,1,20,0.03,5,0.0,0.0,0.0,0.602,0.464,1
275,1,20,0.03,6,0.0,0.0,0.0,0.649,0.5,1
276,1,20,0.03,7,0.0,0.0,0.0,0.649,0.5,1
277,1,20,0.03,8,0.0,0.0,0.0,0.649,0.5,1
278,1,20,0.03,9,0.0,0.0,0.0,0.649,0.5,1
279,1,20,0.04,1,0.0,0.0,0.0,0.649,0.5,1
280,1,20,0.04,2,0.0,0.0,0.0,0.649,0.5,1
281,1,20,0.04,3,0.235,0.133,1.0,0.696,0.567,1
282,1,20,0.04,4,0.0,0.0,0.0,0.649,0.5,1
283,1,20,0.04,5,0.0,0.0,0.0,0.649,0.5,1
284,1,20,0.04,6,0.0,0.0,0.0,0.649,0.5,1
285,1,20,0.04,7,0.0,0.0,0.0,0.649,0.5,1
286,1,20,0.04,8,0.0,0.0,0.0,0.649,0.5,1
287,1,20,0.04,9,0.0,0.0,0.0,0.649,0.5,1
288,1,20,0.05,1,0.0,0.0,0.0,0.649,0.5,1
289,1,20,0.05,2,0.0,0.0,0.0,0.649,0.5,1
290,1,20,0.05,3,0.0,0.0,0.0,0.649,0.5,1
291,1,20,0.05,4,0.0,0.0,0.0,0.649,0.5,1
292,1,20,0.05,5,0.0,0.0,0.0,0.649,0.5,1
293,1,20,0.05,6,0.0,0.0,0.0,0.649,0.5,1
294,1,20,0.05,7,0.0,0.0,0.0,0.649,0.5,1
295,1,20,0.05,8,0.095,0.05,1.0,0.667,0.525,1
296,1,20,0.05,9,0.0,0.0,0.0,0.599,0.462,1
297,1,20,0.06,1,0.0,0.0,0.0,0.649,0.5,1
298,1,20,0.06,2,0.0,0.0,0.0,0.649,0.5,1
299,1,20,0.06,3,0.0,0.0,0.0,0.649,0.5,1
300,1,20,0.06,4,0.0,0.0,0.0,0.649,0.5,1
301,1,20,0.06,5,0.0,0.0,0.0,0.649,0.5,1
302,1,20,0.06,6,0.0,0.0,0.0,0.649,0.5,1
303,1,20,0.06,7,0.0,0.0,0.0,0.649,0.5,1
304,1,20,0.06,8,0.0,0.0,0.0,0.649,0.5,1
305,1,20,0.06,9,0.0,0.0,0.0,0.649,0.5,1
306,1,20,0.07,1,0.0,0.0,0.0,0.649,0.5,1
307,1,20,0.07,2,0.0,0.0,0.0,0.649,0.5,1
308,1,20,0.07,3,0.284,0.167,0.952,0.705,0.581,1
309,1,20,0.07,4,0.0,0.0,0.0,0.649,0.5,1
310,1,20,0.07,5,0.168,0.092,1.0,0.681,0.546,1
311,1,20,0.07,6,0.306,0.183,0.917,0.708,0.587,1
312,1,20,0.07,7,0.0,0.0,0.0,0.649,0.5,1
313,1,20,0.07,8,0.0,0.0,0.0,0.649,0.5,1
314,1,20,0.07,9,0.0,0.0,0.0,0.649,0.5,1
315,1,20,0.08,1,0.125,0.067,1.0,0.673,0.533,1
316,1,20,0.08,2,0.0,0.0,0.0,0.649,0.5,1
317,1,20,0.08,3,0.0,0.0,0.0,0.649,0.5,1
318,1,20,0.08,4,0.0,0.0,0.0,0.649,0.5,1
319,1,20,0.08,5,0.234,0.133,0.941,0.693,0.564,1
320,1,20,0.08,6,0.284,0.167,0.952,0.705,0.581,1
321,1,20,0.08,7,0.0,0.0,0.0,0.649,0.5,1
322,1,20,0.08,8,0.0,0.0,0.0,0.649,0.5,1
323,1,20,0.08,9,0.0,0.0,0.0,0.649,0.5,1
324,1,20,0.09,1,0.0,0.0,0.0,0.649,0.5,1
325,1,20,0.09,2,0.0,0.0,0.0,0.649,0.5,1
326,1,20,0.09,3,0.0,0.0,0.0,0.649,0.5,1
327,1,20,0.09,4,0.193,0.108,0.867,0.681,0.55,1
328,1,20,0.09,5,0.0,0.0,0.0,0.649,0.5,1
329,1,20,0.09,6,0.0,0.0,0.0,0.646,0.498,1
330,1,20,0.09,7,0.0,0.0,0.0,0.649,0.5,1
331,1,20,0.09,8,0.0,0.0,0.0,0.649,0.5,1
332,1,20,0.09,9,0.327,0.2,0.889,0.711,0.593,1
333,1,20,0.1,1,0.0,0.0,0.0,0.649,0.5,1
334,1,20,0.1,2,0.373,0.233,0.933,0.725,0.612,1
335,1,20,0.1,3,0.448,0.308,0.822,0.734,0.636,1
336,1,20,0.1,4,0.0,0.0,0.0,0.649,0.5,1
337,1,20,0.1,5,0.18,0.1,0.923,0.681,0.548,1
338,1,20,0.1,6,0.014,0.008,0.045,0.591,0.457,1
339,1,20,0.1,7,0.0,0.0,0.0,0.649,0.5,1
340,1,20,0.1,8,0.0,0.0,0.0,0.649,0.5,1
341,1,20,0.1,9,0.0,0.0,0.0,0.649,0.5,1
342,1,20,0.2,1,0.378,0.233,1.0,0.731,0.617,1
343,1,20,0.2,2,0.0,0.0,0.0,0.649,0.5,1
344,1,20,0.2,3,0.593,0.425,0.981,0.795,0.71,1
345,1,20,0.2,4,0.098,0.067,0.186,0.57,0.455,1
346,1,20,0.2,5,0.598,0.433,0.963,0.795,0.712,1
347,1,20,0.2,6,0.0,0.0,0.0,0.649,0.5,1
348,1,20,0.2,7,0.387,0.242,0.967,0.731,0.619,1
349,1,20,0.2,8,0.622,0.467,0.933,0.801,0.724,1
350,1,20,0.2,9,0.573,0.408,0.961,0.787,0.7,1
351,1,20,0.3,1,0.846,0.8,0.897,0.898,0.875,1
352,1,20,0.3,2,0.133,0.083,0.333,0.62,0.497,1
353,1,20,0.3,3,0.396,0.317,0.528,0.661,0.582,1
354,1,20,0.3,4,0.542,0.375,0.978,0.778,0.685,1
355,1,20,0.3,5,0.574,0.517,0.646,0.731,0.682,1
356,1,20,0.3,6,0.716,0.567,0.971,0.842,0.779,1
357,1,20,0.3,7,0.761,0.65,0.918,0.857,0.809,1
358,1,20,0.3,8,0.069,0.042,0.2,0.605,0.476,1
359,1,20,0.3,9,0.818,0.767,0.876,0.88,0.854,1
360,1,20,0.4,1,0.597,0.592,0.602,0.719,0.69,1
361,1,20,0.4,2,0.896,0.967,0.835,0.921,0.932,1
362,1,20,0.4,3,0.842,0.908,0.784,0.88,0.887,1
363,1,20,0.4,4,0.768,0.8,0.738,0.83,0.823,1
364,1,20,0.4,5,0.604,0.533,0.696,0.754,0.704,1
365,1,20,0.4,6,0.885,0.967,0.817,0.912,0.925,1
366,1,20,0.4,7,0.605,0.467,0.862,0.787,0.713,1
367,1,20,0.4,8,0.346,0.375,0.321,0.503,0.474,1
368,1,20,0.4,9,0.763,0.658,0.908,0.857,0.811,1
369,1,20,0.5,1,0.837,0.9,0.783,0.877,0.882,1
370,1,20,0.5,2,0.71,0.825,0.623,0.763,0.777,1
371,1,20,0.5,3,0.583,0.525,0.656,0.737,0.688,1
372,1,20,0.5,4,0.389,0.35,0.438,0.614,0.553,1
373,1,20,0.5,5,0.76,0.658,0.898,0.854,0.809,1
374,1,20,0.5,6,0.824,0.975,0.713,0.854,0.882,1
375,1,20,0.5,7,0.808,1.0,0.678,0.833,0.872,1
376,1,20,0.5,8,0.78,0.858,0.715,0.83,0.837,1
377,1,20,0.5,9,0.839,1.0,0.723,0.865,0.896,1
378,1,30,0.01,1,0.0,0.0,0.0,0.649,0.5,1
379,1,30,0.01,2,0.0,0.0,0.0,0.649,0.5,1
380,1,30,0.01,3,0.0,0.0,0.0,0.649,0.5,1
381,1,30,0.01,4,0.0,0.0,0.0,0.649,0.5,1
382,1,30,0.01,5,0.0,0.0,0.0,0.649,0.5,1
383,1,30,0.01,6,0.0,0.0,0.0,0.649,0.5,1
384,1,30,0.01,7,0.0,0.0,0.0,0.649,0.5,1
385,1,30,0.01,8,0.0,0.0,0.0,0.649,0.5,1
386,1,30,0.01,9,0.0,0.0,0.0,0.649,0.5,1
387,1,30,0.02,1,0.0,0.0,0.0,0.649,0.5,1
388,1,30,0.02,2,0.0,0.0,0.0,0.649,0.5,1
389,1,30,0.02,3,0.0,0.0,0.0,0.649,0.5,1
390,1,30,0.02,4,0.0,0.0,0.0,0.649,0.5,1
391,1,30,0.02,5,0.0,0.0,0.0,0.649,0.5,1
392,1,30,0.02,6,0.0,0.0,0.0,0.649,0.5,1
393,1,30,0.02,7,0.0,0.0,0.0,0.649,0.5,1
394,1,30,0.02,8,0.0,0.0,0.0,0.649,0.5,1
395,1,30,0.02,9,0.0,0.0,0.0,0.649,0.5,1
396,1,30,0.03,1,0.0,0.0,0.0,0.649,0.5,1
397,1,30,0.03,2,0.062,0.033,0.5,0.649,0.508,1
398,1,30,0.03,3,0.0,0.0,0.0,0.649,0.5,1
399,1,30,0.03,4,0.0,0.0,0.0,0.649,0.5,1
400,1,30,0.03,5,0.0,0.0,0.0,0.649,0.5,1
401,1,30,0.03,6,0.0,0.0,0.0,0.649,0.5,1
402,1,30,0.03,7,0.397,0.258,0.861,0.725,0.618,1
403,1,30,0.03,8,0.0,0.0,0.0,0.649,0.5,1
404,1,30,0.03,9,0.0,0.0,0.0,0.649,0.5,1
405,1,30,0.04,1,0.0,0.0,0.0,0.649,0.5,1
406,1,30,0.04,2,0.0,0.0,0.0,0.649,0.5,1
407,1,30,0.04,3,0.0,0.0,0.0,0.649,0.5,1
