,penalty,Max_iter,Eta,Alpha,F1 score,Recall,Precision,Accuracy,AUC
32,l1,50,0.1,0.01,0.941,1.0,0.889,0.956,0.999
33,l1,50,0.1,0.001,0.941,1.0,0.889,0.956,0.999
34,l1,50,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
35,l1,50,0.01,1,0.0,0.0,0.0,0.647,0.5
36,l1,50,0.01,0.1,0.958,0.958,0.958,0.971,0.998
37,l1,50,0.01,0.01,0.941,1.0,0.889,0.956,1.0
38,l1,50,0.01,0.001,0.96,1.0,0.923,0.971,1.0
39,l1,50,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
40,l1,100,100000,1,0.0,0.0,0.0,0.647,0.5
41,l1,100,100000,0.1,0.958,0.958,0.958,0.971,0.998
42,l1,100,100000,0.01,0.906,1.0,0.828,0.926,1.0
43,l1,100,100000,0.001,0.96,1.0,0.923,0.971,1.0
44,l1,100,100000,0.0001,0.98,1.0,0.96,0.985,1.0
45,l1,100,10000,1,0.0,0.0,0.0,0.647,0.5
46,l1,100,10000,0.1,0.958,0.958,0.958,0.971,0.998
47,l1,100,10000,0.01,0.906,1.0,0.828,0.926,1.0
48,l1,100,10000,0.001,0.96,1.0,0.923,0.971,1.0
49,l1,100,10000,0.0001,0.98,1.0,0.96,0.985,1.0
50,l1,100,1000,1,0.0,0.0,0.0,0.647,0.5
51,l1,100,1000,0.1,0.958,0.958,0.958,0.971,0.998
52,l1,100,1000,0.01,0.906,1.0,0.828,0.926,1.0
53,l1,100,1000,0.001,0.96,1.0,0.923,0.971,1.0
54,l1,100,1000,0.0001,0.941,1.0,0.889,0.956,1.0
55,l1,100,100,1,0.0,0.0,0.0,0.647,0.5
56,l1,100,100,0.1,0.958,0.958,0.958,0.971,0.998
57,l1,100,100,0.01,0.906,1.0,0.828,0.926,1.0
58,l1,100,100,0.001,0.96,1.0,0.923,0.971,1.0
59,l1,100,100,0.0001,0.941,1.0,0.889,0.956,1.0
60,l1,100,10,1,0.0,0.0,0.0,0.647,0.5
61,l1,100,10,0.1,0.958,0.958,0.958,0.971,0.998
62,l1,100,10,0.01,0.941,1.0,0.889,0.956,0.999
63,l1,100,10,0.001,0.941,1.0,0.889,0.956,0.999
64,l1,100,10,0.0001,0.98,1.0,0.96,0.985,1.0
65,l1,100,1,1,0.0,0.0,0.0,0.647,0.5
66,l1,100,1,0.1,0.98,1.0,0.96,0.985,0.999
67,l1,100,1,0.01,0.941,1.0,0.889,0.956,0.999
68,l1,100,1,0.001,0.96,1.0,0.923,0.971,1.0
69,l1,100,1,0.0001,0.98,1.0,0.96,0.985,1.0
70,l1,100,0.1,1,0.0,0.0,0.0,0.647,0.5
71,l1,100,0.1,0.1,0.906,1.0,0.828,0.926,0.999
72,l1,100,0.1,0.01,0.941,1.0,0.889,0.956,0.999
73,l1,100,0.1,0.001,0.941,1.0,0.889,0.956,0.999
74,l1,100,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
75,l1,100,0.01,1,0.0,0.0,0.0,0.647,0.5
76,l1,100,0.01,0.1,0.958,0.958,0.958,0.971,0.998
77,l1,100,0.01,0.01,0.941,1.0,0.889,0.956,1.0
78,l1,100,0.01,0.001,0.96,1.0,0.923,0.971,1.0
79,l1,100,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
80,l1,150,100000,1,0.0,0.0,0.0,0.647,0.5
81,l1,150,100000,0.1,0.958,0.958,0.958,0.971,0.998
82,l1,150,100000,0.01,0.906,1.0,0.828,0.926,1.0
83,l1,150,100000,0.001,0.96,1.0,0.923,0.971,1.0
84,l1,150,100000,0.0001,0.98,1.0,0.96,0.985,1.0
85,l1,150,10000,1,0.0,0.0,0.0,0.647,0.5
86,l1,150,10000,0.1,0.958,0.958,0.958,0.971,0.998
87,l1,150,10000,0.01,0.906,1.0,0.828,0.926,1.0
88,l1,150,10000,0.001,0.96,1.0,0.923,0.971,1.0
89,l1,150,10000,0.0001,0.98,1.0,0.96,0.985,1.0
90,l1,150,1000,1,0.0,0.0,0.0,0.647,0.5
91,l1,150,1000,0.1,0.958,0.958,0.958,0.971,0.998
92,l1,150,1000,0.01,0.906,1.0,0.828,0.926,1.0
93,l1,150,1000,0.001,0.96,1.0,0.923,0.971,1.0
94,l1,150,1000,0.0001,0.941,1.0,0.889,0.956,1.0
95,l1,150,100,1,0.0,0.0,0.0,0.647,0.5
96,l1,150,100,0.1,0.958,0.958,0.958,0.971,0.998
97,l1,150,100,0.01,0.906,1.0,0.828,0.926,1.0
98,l1,150,100,0.001,0.96,1.0,0.923,0.971,1.0
99,l1,150,100,0.0001,0.941,1.0,0.889,0.956,1.0
100,l1,150,10,1,0.0,0.0,0.0,0.647,0.5
101,l1,150,10,0.1,0.958,0.958,0.958,0.971,0.998
102,l1,150,10,0.01,0.941,1.0,0.889,0.956,0.999
103,l1,150,10,0.001,0.941,1.0,0.889,0.956,0.999
104,l1,150,10,0.0001,0.98,1.0,0.96,0.985,1.0
105,l1,150,1,1,0.0,0.0,0.0,0.647,0.5
106,l1,150,1,0.1,0.98,1.0,0.96,0.985,0.999
107,l1,150,1,0.01,0.941,1.0,0.889,0.956,0.999
108,l1,150,1,0.001,0.96,1.0,0.923,0.971,1.0
109,l1,150,1,0.0001,0.98,1.0,0.96,0.985,1.0
110,l1,150,0.1,1,0.0,0.0,0.0,0.647,0.5
111,l1,150,0.1,0.1,0.906,1.0,0.828,0.926,0.999
112,l1,150,0.1,0.01,0.941,1.0,0.889,0.956,0.999
113,l1,150,0.1,0.001,0.941,1.0,0.889,0.956,0.999
114,l1,150,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
115,l1,150,0.01,1,0.0,0.0,0.0,0.647,0.5
116,l1,150,0.01,0.1,0.958,0.958,0.958,0.971,0.998
117,l1,150,0.01,0.01,0.941,1.0,0.889,0.956,1.0
118,l1,150,0.01,0.001,0.96,1.0,0.923,0.971,1.0
119,l1,150,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
120,l1,200,100000,1,0.0,0.0,0.0,0.647,0.5
121,l1,200,100000,0.1,0.958,0.958,0.958,0.971,0.998
122,l1,200,100000,0.01,0.906,1.0,0.828,0.926,1.0
123,l1,200,100000,0.001,0.96,1.0,0.923,0.971,1.0
124,l1,200,100000,0.0001,0.98,1.0,0.96,0.985,1.0
125,l1,200,10000,1,0.0,0.0,0.0,0.647,0.5
126,l1,200,10000,0.1,0.958,0.958,0.958,0.971,0.998
127,l1,200,10000,0.01,0.906,1.0,0.828,0.926,1.0
128,l1,200,10000,0.001,0.96,1.0,0.923,0.971,1.0
129,l1,200,10000,0.0001,0.98,1.0,0.96,0.985,1.0
130,l1,200,1000,1,0.0,0.0,0.0,0.647,0.5
131,l1,200,1000,0.1,0.958,0.958,0.958,0.971,0.998
132,l1,200,1000,0.01,0.906,1.0,0.828,0.926,1.0
133,l1,200,1000,0.001,0.96,1.0,0.923,0.971,1.0
134,l1,200,1000,0.0001,0.941,1.0,0.889,0.956,1.0
135,l1,200,100,1,0.0,0.0,0.0,0.647,0.5
136,l1,200,100,0.1,0.958,0.958,0.958,0.971,0.998
137,l1,200,100,0.01,0.906,1.0,0.828,0.926,1.0
138,l1,200,100,0.001,0.96,1.0,0.923,0.971,1.0
139,l1,200,100,0.0001,0.941,1.0,0.889,0.956,1.0
140,l1,200,10,1,0.0,0.0,0.0,0.647,0.5
141,l1,200,10,0.1,0.958,0.958,0.958,0.971,0.998
142,l1,200,10,0.01,0.941,1.0,0.889,0.956,0.999
143,l1,200,10,0.001,0.941,1.0,0.889,0.956,0.999
144,l1,200,10,0.0001,0.98,1.0,0.96,0.985,1.0
145,l1,200,1,1,0.0,0.0,0.0,0.647,0.5
146,l1,200,1,0.1,0.98,1.0,0.96,0.985,0.999
147,l1,200,1,0.01,0.941,1.0,0.889,0.956,0.999
148,l1,200,1,0.001,0.96,1.0,0.923,0.971,1.0
149,l1,200,1,0.0001,0.98,1.0,0.96,0.985,1.0
150,l1,200,0.1,1,0.0,0.0,0.0,0.647,0.5
151,l1,200,0.1,0.1,0.906,1.0,0.828,0.926,0.999
152,l1,200,0.1,0.01,0.941,1.0,0.889,0.956,0.999
153,l1,200,0.1,0.001,0.941,1.0,0.889,0.956,0.999
154,l1,200,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
155,l1,200,0.01,1,0.0,0.0,0.0,0.647,0.5
156,l1,200,0.01,0.1,0.958,0.958,0.958,0.971,0.998
157,l1,200,0.01,0.01,0.941,1.0,0.889,0.956,1.0
158,l1,200,0.01,0.001,0.96,1.0,0.923,0.971,1.0
159,l1,200,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
160,l1,250,100000,1,0.0,0.0,0.0,0.647,0.5
161,l1,250,100000,0.1,0.958,0.958,0.958,0.971,0.998
162,l1,250,100000,0.01,0.906,1.0,0.828,0.926,1.0
163,l1,250,100000,0.001,0.96,1.0,0.923,0.971,1.0
164,l1,250,100000,0.0001,0.98,1.0,0.96,0.985,1.0
165,l1,250,10000,1,0.0,0.0,0.0,0.647,0.5
166,l1,250,10000,0.1,0.958,0.958,0.958,0.971,0.998
167,l1,250,10000,0.01,0.906,1.0,0.828,0.926,1.0
168,l1,250,10000,0.001,0.96,1.0,0.923,0.971,1.0
169,l1,250,10000,0.0001,0.98,1.0,0.96,0.985,1.0
170,l1,250,1000,1,0.0,0.0,0.0,0.647,0.5
171,l1,250,1000,0.1,0.958,0.958,0.958,0.971,0.998
172,l1,250,1000,0.01,0.906,1.0,0.828,0.926,1.0
173,l1,250,1000,0.001,0.96,1.0,0.923,0.971,1.0
174,l1,250,1000,0.0001,0.941,1.0,0.889,0.956,1.0
175,l1,250,100,1,0.0,0.0,0.0,0.647,0.5
176,l1,250,100,0.1,0.958,0.958,0.958,0.971,0.998
177,l1,250,100,0.01,0.906,1.0,0.828,0.926,1.0
178,l1,250,100,0.001,0.96,1.0,0.923,0.971,1.0
179,l1,250,100,0.0001,0.941,1.0,0.889,0.956,1.0
180,l1,250,10,1,0.0,0.0,0.0,0.647,0.5
181,l1,250,10,0.1,0.958,0.958,0.958,0.971,0.998
182,l1,250,10,0.01,0.941,1.0,0.889,0.956,0.999
183,l1,250,10,0.001,0.941,1.0,0.889,0.956,0.999
184,l1,250,10,0.0001,0.98,1.0,0.96,0.985,1.0
185,l1,250,1,1,0.0,0.0,0.0,0.647,0.5
186,l1,250,1,0.1,0.98,1.0,0.96,0.985,0.999
187,l1,250,1,0.01,0.941,1.0,0.889,0.956,0.999
188,l1,250,1,0.001,0.96,1.0,0.923,0.971,1.0
189,l1,250,1,0.0001,0.98,1.0,0.96,0.985,1.0
190,l1,250,0.1,1,0.0,0.0,0.0,0.647,0.5
191,l1,250,0.1,0.1,0.906,1.0,0.828,0.926,0.999
192,l1,250,0.1,0.01,0.941,1.0,0.889,0.956,0.999
193,l1,250,0.1,0.001,0.941,1.0,0.889,0.956,0.999
194,l1,250,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
195,l1,250,0.01,1,0.0,0.0,0.0,0.647,0.5
196,l1,250,0.01,0.1,0.958,0.958,0.958,0.971,0.998
197,l1,250,0.01,0.01,0.941,1.0,0.889,0.956,1.0
198,l1,250,0.01,0.001,0.96,1.0,0.923,0.971,1.0
199,l1,250,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
200,l1,300,100000,1,0.0,0.0,0.0,0.647,0.5
201,l1,300,100000,0.1,0.958,0.958,0.958,0.971,0.998
202,l1,300,100000,0.01,0.906,1.0,0.828,0.926,1.0
203,l1,300,100000,0.001,0.96,1.0,0.923,0.971,1.0
204,l1,300,100000,0.0001,0.98,1.0,0.96,0.985,1.0
205,l1,300,10000,1,0.0,0.0,0.0,0.647,0.5
206,l1,300,10000,0.1,0.958,0.958,0.958,0.971,0.998
207,l1,300,10000,0.01,0.906,1.0,0.828,0.926,1.0
208,l1,300,10000,0.001,0.96,1.0,0.923,0.971,1.0
209,l1,300,10000,0.0001,0.98,1.0,0.96,0.985,1.0
210,l1,300,1000,1,0.0,0.0,0.0,0.647,0.5
211,l1,300,1000,0.1,0.958,0.958,0.958,0.971,0.998
212,l1,300,1000,0.01,0.906,1.0,0.828,0.926,1.0
213,l1,300,1000,0.001,0.96,1.0,0.923,0.971,1.0
214,l1,300,1000,0.0001,0.941,1.0,0.889,0.956,1.0
215,l1,300,100,1,0.0,0.0,0.0,0.647,0.5
216,l1,300,100,0.1,0.958,0.958,0.958,0.971,0.998
217,l1,300,100,0.01,0.906,1.0,0.828,0.926,1.0
218,l1,300,100,0.001,0.96,1.0,0.923,0.971,1.0
219,l1,300,100,0.0001,0.941,1.0,0.889,0.956,1.0
220,l1,300,10,1,0.0,0.0,0.0,0.647,0.5
221,l1,300,10,0.1,0.958,0.958,0.958,0.971,0.998
222,l1,300,10,0.01,0.941,1.0,0.889,0.956,0.999
223,l1,300,10,0.001,0.941,1.0,0.889,0.956,0.999
224,l1,300,10,0.0001,0.98,1.0,0.96,0.985,1.0
225,l1,300,1,1,0.0,0.0,0.0,0.647,0.5
226,l1,300,1,0.1,0.98,1.0,0.96,0.985,0.999
227,l1,300,1,0.01,0.941,1.0,0.889,0.956,0.999
228,l1,300,1,0.001,0.96,1.0,0.923,0.971,1.0
229,l1,300,1,0.0001,0.98,1.0,0.96,0.985,1.0
230,l1,300,0.1,1,0.0,0.0,0.0,0.647,0.5
231,l1,300,0.1,0.1,0.906,1.0,0.828,0.926,0.999
232,l1,300,0.1,0.01,0.941,1.0,0.889,0.956,0.999
233,l1,300,0.1,0.001,0.941,1.0,0.889,0.956,0.999
234,l1,300,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
235,l1,300,0.01,1,0.0,0.0,0.0,0.647,0.5
236,l1,300,0.01,0.1,0.958,0.958,0.958,0.971,0.998
237,l1,300,0.01,0.01,0.941,1.0,0.889,0.956,1.0
238,l1,300,0.01,0.001,0.96,1.0,0.923,0.971,1.0
239,l1,300,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
240,l1,350,100000,1,0.0,0.0,0.0,0.647,0.5
241,l1,350,100000,0.1,0.958,0.958,0.958,0.971,0.998
242,l1,350,100000,0.01,0.906,1.0,0.828,0.926,1.0
243,l1,350,100000,0.001,0.96,1.0,0.923,0.971,1.0
244,l1,350,100000,0.0001,0.98,1.0,0.96,0.985,1.0
245,l1,350,10000,1,0.0,0.0,0.0,0.647,0.5
246,l1,350,10000,0.1,0.958,0.958,0.958,0.971,0.998
247,l1,350,10000,0.01,0.906,1.0,0.828,0.926,1.0
248,l1,350,10000,0.001,0.96,1.0,0.923,0.971,1.0
249,l1,350,10000,0.0001,0.98,1.0,0.96,0.985,1.0
250,l1,350,1000,1,0.0,0.0,0.0,0.647,0.5
251,l1,350,1000,0.1,0.958,0.958,0.958,0.971,0.998
252,l1,350,1000,0.01,0.906,1.0,0.828,0.926,1.0
253,l1,350,1000,0.001,0.96,1.0,0.923,0.971,1.0
254,l1,350,1000,0.0001,0.941,1.0,0.889,0.956,1.0
255,l1,350,100,1,0.0,0.0,0.0,0.647,0.5
256,l1,350,100,0.1,0.958,0.958,0.958,0.971,0.998
257,l1,350,100,0.01,0.906,1.0,0.828,0.926,1.0
258,l1,350,100,0.001,0.96,1.0,0.923,0.971,1.0
259,l1,350,100,0.0001,0.941,1.0,0.889,0.956,1.0
260,l1,350,10,1,0.0,0.0,0.0,0.647,0.5
261,l1,350,10,0.1,0.958,0.958,0.958,0.971,0.998
262,l1,350,10,0.01,0.941,1.0,0.889,0.956,0.999
263,l1,350,10,0.001,0.941,1.0,0.889,0.956,0.999
264,l1,350,10,0.0001,0.98,1.0,0.96,0.985,1.0
265,l1,350,1,1,0.0,0.0,0.0,0.647,0.5
266,l1,350,1,0.1,0.98,1.0,0.96,0.985,0.999
267,l1,350,1,0.01,0.941,1.0,0.889,0.956,0.999
268,l1,350,1,0.001,0.96,1.0,0.923,0.971,1.0
269,l1,350,1,0.0001,0.98,1.0,0.96,0.985,1.0
270,l1,350,0.1,1,0.0,0.0,0.0,0.647,0.5
271,l1,350,0.1,0.1,0.906,1.0,0.828,0.926,0.999
272,l1,350,0.1,0.01,0.941,1.0,0.889,0.956,0.999
273,l1,350,0.1,0.001,0.941,1.0,0.889,0.956,0.999
274,l1,350,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
275,l1,350,0.01,1,0.0,0.0,0.0,0.647,0.5
276,l1,350,0.01,0.1,0.958,0.958,0.958,0.971,0.998
277,l1,350,0.01,0.01,0.941,1.0,0.889,0.956,1.0
278,l1,350,0.01,0.001,0.96,1.0,0.923,0.971,1.0
279,l1,350,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
280,l1,400,100000,1,0.0,0.0,0.0,0.647,0.5
281,l1,400,100000,0.1,0.958,0.958,0.958,0.971,0.998
282,l1,400,100000,0.01,0.906,1.0,0.828,0.926,1.0
283,l1,400,100000,0.001,0.96,1.0,0.923,0.971,1.0
284,l1,400,100000,0.0001,0.98,1.0,0.96,0.985,1.0
285,l1,400,10000,1,0.0,0.0,0.0,0.647,0.5
286,l1,400,10000,0.1,0.958,0.958,0.958,0.971,0.998
287,l1,400,10000,0.01,0.906,1.0,0.828,0.926,1.0
288,l1,400,10000,0.001,0.96,1.0,0.923,0.971,1.0
289,l1,400,10000,0.0001,0.98,1.0,0.96,0.985,1.0
290,l1,400,1000,1,0.0,0.0,0.0,0.647,0.5
291,l1,400,1000,0.1,0.958,0.958,0.958,0.971,0.998
292,l1,400,1000,0.01,0.906,1.0,0.828,0.926,1.0
293,l1,400,1000,0.001,0.96,1.0,0.923,0.971,1.0
294,l1,400,1000,0.0001,0.941,1.0,0.889,0.956,1.0
295,l1,400,100,1,0.0,0.0,0.0,0.647,0.5
296,l1,400,100,0.1,0.958,0.958,0.958,0.971,0.998
297,l1,400,100,0.01,0.906,1.0,0.828,0.926,1.0
298,l1,400,100,0.001,0.96,1.0,0.923,0.971,1.0
299,l1,400,100,0.0001,0.941,1.0,0.889,0.956,1.0
300,l1,400,10,1,0.0,0.0,0.0,0.647,0.5
301,l1,400,10,0.1,0.958,0.958,0.958,0.971,0.998
302,l1,400,10,0.01,0.941,1.0,0.889,0.956,0.999
303,l1,400,10,0.001,0.941,1.0,0.889,0.956,0.999
304,l1,400,10,0.0001,0.98,1.0,0.96,0.985,1.0
305,l1,400,1,1,0.0,0.0,0.0,0.647,0.5
306,l1,400,1,0.1,0.98,1.0,0.96,0.985,0.999
307,l1,400,1,0.01,0.941,1.0,0.889,0.956,0.999
308,l1,400,1,0.001,0.96,1.0,0.923,0.971,1.0
309,l1,400,1,0.0001,0.98,1.0,0.96,0.985,1.0
310,l1,400,0.1,1,0.0,0.0,0.0,0.647,0.5
311,l1,400,0.1,0.1,0.906,1.0,0.828,0.926,0.999
312,l1,400,0.1,0.01,0.941,1.0,0.889,0.956,0.999
313,l1,400,0.1,0.001,0.941,1.0,0.889,0.956,0.999
314,l1,400,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
315,l1,400,0.01,1,0.0,0.0,0.0,0.647,0.5
316,l1,400,0.01,0.1,0.958,0.958,0.958,0.971,0.998
317,l1,400,0.01,0.01,0.941,1.0,0.889,0.956,1.0
318,l1,400,0.01,0.001,0.96,1.0,0.923,0.971,1.0
319,l1,400,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
320,l1,450,100000,1,0.0,0.0,0.0,0.647,0.5
321,l1,450,100000,0.1,0.958,0.958,0.958,0.971,0.998
322,l1,450,100000,0.01,0.906,1.0,0.828,0.926,1.0
323,l1,450,100000,0.001,0.96,1.0,0.923,0.971,1.0
324,l1,450,100000,0.0001,0.98,1.0,0.96,0.985,1.0
325,l1,450,10000,1,0.0,0.0,0.0,0.647,0.5
326,l1,450,10000,0.1,0.958,0.958,0.958,0.971,0.998
327,l1,450,10000,0.01,0.906,1.0,0.828,0.926,1.0
328,l1,450,10000,0.001,0.96,1.0,0.923,0.971,1.0
329,l1,450,10000,0.0001,0.98,1.0,0.96,0.985,1.0
330,l1,450,1000,1,0.0,0.0,0.0,0.647,0.5
331,l1,450,1000,0.1,0.958,0.958,0.958,0.971,0.998
332,l1,450,1000,0.01,0.906,1.0,0.828,0.926,1.0
333,l1,450,1000,0.001,0.96,1.0,0.923,0.971,1.0
334,l1,450,1000,0.0001,0.941,1.0,0.889,0.956,1.0
335,l1,450,100,1,0.0,0.0,0.0,0.647,0.5
336,l1,450,100,0.1,0.958,0.958,0.958,0.971,0.998
337,l1,450,100,0.01,0.906,1.0,0.828,0.926,1.0
338,l1,450,100,0.001,0.96,1.0,0.923,0.971,1.0
339,l1,450,100,0.0001,0.941,1.0,0.889,0.956,1.0
340,l1,450,10,1,0.0,0.0,0.0,0.647,0.5
341,l1,450,10,0.1,0.958,0.958,0.958,0.971,0.998
342,l1,450,10,0.01,0.941,1.0,0.889,0.956,0.999
343,l1,450,10,0.001,0.941,1.0,0.889,0.956,0.999
344,l1,450,10,0.0001,0.98,1.0,0.96,0.985,1.0
345,l1,450,1,1,0.0,0.0,0.0,0.647,0.5
346,l1,450,1,0.1,0.98,1.0,0.96,0.985,0.999
347,l1,450,1,0.01,0.941,1.0,0.889,0.956,0.999
348,l1,450,1,0.001,0.96,1.0,0.923,0.971,1.0
349,l1,450,1,0.0001,0.98,1.0,0.96,0.985,1.0
350,l1,450,0.1,1,0.0,0.0,0.0,0.647,0.5
351,l1,450,0.1,0.1,0.906,1.0,0.828,0.926,0.999
352,l1,450,0.1,0.01,0.941,1.0,0.889,0.956,0.999
353,l1,450,0.1,0.001,0.941,1.0,0.889,0.956,0.999
354,l1,450,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
355,l1,450,0.01,1,0.0,0.0,0.0,0.647,0.5
356,l1,450,0.01,0.1,0.958,0.958,0.958,0.971,0.998
357,l1,450,0.01,0.01,0.941,1.0,0.889,0.956,1.0
358,l1,450,0.01,0.001,0.96,1.0,0.923,0.971,1.0
359,l1,450,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
360,l1,500,100000,1,0.0,0.0,0.0,0.647,0.5
361,l1,500,100000,0.1,0.958,0.958,0.958,0.971,0.998
362,l1,500,100000,0.01,0.906,1.0,0.828,0.926,1.0
363,l1,500,100000,0.001,0.96,1.0,0.923,0.971,1.0
364,l1,500,100000,0.0001,0.98,1.0,0.96,0.985,1.0
365,l1,500,10000,1,0.0,0.0,0.0,0.647,0.5
366,l1,500,10000,0.1,0.958,0.958,0.958,0.971,0.998
367,l1,500,10000,0.01,0.906,1.0,0.828,0.926,1.0
368,l1,500,10000,0.001,0.96,1.0,0.923,0.971,1.0
369,l1,500,10000,0.0001,0.98,1.0,0.96,0.985,1.0
370,l1,500,1000,1,0.0,0.0,0.0,0.647,0.5
371,l1,500,1000,0.1,0.958,0.958,0.958,0.971,0.998
372,l1,500,1000,0.01,0.906,1.0,0.828,0.926,1.0
373,l1,500,1000,0.001,0.96,1.0,0.923,0.971,1.0
374,l1,500,1000,0.0001,0.941,1.0,0.889,0.956,1.0
375,l1,500,100,1,0.0,0.0,0.0,0.647,0.5
376,l1,500,100,0.1,0.958,0.958,0.958,0.971,0.998
377,l1,500,100,0.01,0.906,1.0,0.828,0.926,1.0
378,l1,500,100,0.001,0.96,1.0,0.923,0.971,1.0
379,l1,500,100,0.0001,0.941,1.0,0.889,0.956,1.0
380,l1,500,10,1,0.0,0.0,0.0,0.647,0.5
381,l1,500,10,0.1,0.958,0.958,0.958,0.971,0.998
382,l1,500,10,0.01,0.941,1.0,0.889,0.956,0.999
383,l1,500,10,0.001,0.941,1.0,0.889,0.956,0.999
384,l1,500,10,0.0001,0.98,1.0,0.96,0.985,1.0
385,l1,500,1,1,0.0,0.0,0.0,0.647,0.5
386,l1,500,1,0.1,0.98,1.0,0.96,0.985,0.999
387,l1,500,1,0.01,0.941,1.0,0.889,0.956,0.999
388,l1,500,1,0.001,0.96,1.0,0.923,0.971,1.0
389,l1,500,1,0.0001,0.98,1.0,0.96,0.985,1.0
390,l1,500,0.1,1,0.0,0.0,0.0,0.647,0.5
391,l1,500,0.1,0.1,0.906,1.0,0.828,0.926,0.999
392,l1,500,0.1,0.01,0.941,1.0,0.889,0.956,0.999
393,l1,500,0.1,0.001,0.941,1.0,0.889,0.956,0.999
394,l1,500,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
395,l1,500,0.01,1,0.0,0.0,0.0,0.647,0.5
396,l1,500,0.01,0.1,0.958,0.958,0.958,0.971,0.998
397,l1,500,0.01,0.01,0.941,1.0,0.889,0.956,1.0
398,l1,500,0.01,0.001,0.96,1.0,0.923,0.971,1.0
399,l1,500,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
400,l1,550,100000,1,0.0,0.0,0.0,0.647,0.5
401,l1,550,100000,0.1,0.958,0.958,0.958,0.971,0.998
402,l1,550,100000,0.01,0.906,1.0,0.828,0.926,1.0
403,l1,550,100000,0.001,0.96,1.0,0.923,0.971,1.0
404,l1,550,100000,0.0001,0.98,1.0,0.96,0.985,1.0
405,l1,550,10000,1,0.0,0.0,0.0,0.647,0.5
406,l1,550,10000,0.1,0.958,0.958,0.958,0.971,0.998
407,l1,550,10000,0.01,0.906,1.0,0.828,0.926,1.0
408,l1,550,10000,0.001,0.96,1.0,0.923,0.971,1.0
409,l1,550,10000,0.0001,0.98,1.0,0.96,0.985,1.0
410,l1,550,1000,1,0.0,0.0,0.0,0.647,0.5
411,l1,550,1000,0.1,0.958,0.958,0.958,0.971,0.998
412,l1,550,1000,0.01,0.906,1.0,0.828,0.926,1.0
