,Nombre_voisins,Distance,F1 score,Recall,Precision,Accuracy,AUC
82,36,minkowski,0.93,0.899,0.964,0.953,0.981
83,36,braycurtis,0.945,0.941,0.949,0.962,0.991
84,36,canberra,0.944,0.924,0.965,0.962,0.986
85,36,chebyshev,0.926,0.899,0.955,0.95,0.97
86,36,cityblock,0.916,0.874,0.963,0.944,0.983
87,36,dice,0.0,0.0,0.0,0.651,0.5
88,41,euclidean,0.93,0.899,0.964,0.953,0.981
89,41,l1,0.916,0.874,0.963,0.944,0.982
90,41,l2,0.93,0.899,0.964,0.953,0.981
91,41,manhattan,0.916,0.874,0.963,0.944,0.982
92,41,matching,0.0,0.0,0.0,0.651,0.5
93,41,minkowski,0.93,0.899,0.964,0.953,0.981
94,41,braycurtis,0.945,0.941,0.949,0.962,0.991
95,41,canberra,0.944,0.924,0.965,0.962,0.985
96,41,chebyshev,0.926,0.899,0.955,0.95,0.971
97,41,cityblock,0.916,0.874,0.963,0.944,0.982
98,41,dice,0.0,0.0,0.0,0.651,0.5
99,46,euclidean,0.93,0.899,0.964,0.953,0.981
100,46,l1,0.912,0.866,0.963,0.941,0.983
101,46,l2,0.93,0.899,0.964,0.953,0.981
102,46,manhattan,0.912,0.866,0.963,0.941,0.983
103,46,matching,0.0,0.0,0.0,0.651,0.5
104,46,minkowski,0.93,0.899,0.964,0.953,0.981
105,46,braycurtis,0.945,0.941,0.949,0.962,0.991
106,46,canberra,0.94,0.924,0.957,0.959,0.985
107,46,chebyshev,0.926,0.899,0.955,0.95,0.972
108,46,cityblock,0.912,0.866,0.963,0.941,0.983
109,46,dice,0.0,0.0,0.0,0.651,0.5
110,51,euclidean,0.93,0.899,0.964,0.953,0.982
111,51,l1,0.912,0.866,0.963,0.941,0.983
112,51,l2,0.93,0.899,0.964,0.953,0.982
113,51,manhattan,0.912,0.866,0.963,0.941,0.983
114,51,matching,0.0,0.0,0.0,0.651,0.5
115,51,minkowski,0.93,0.899,0.964,0.953,0.982
116,51,braycurtis,0.945,0.941,0.949,0.962,0.991
117,51,canberra,0.944,0.924,0.965,0.962,0.985
118,51,chebyshev,0.926,0.899,0.955,0.95,0.972
119,51,cityblock,0.912,0.866,0.963,0.941,0.983
120,51,dice,0.0,0.0,0.0,0.651,0.5
121,56,euclidean,0.926,0.891,0.964,0.95,0.982
122,56,l1,0.912,0.866,0.963,0.941,0.987
123,56,l2,0.926,0.891,0.964,0.95,0.982
124,56,manhattan,0.912,0.866,0.963,0.941,0.987
125,56,matching,0.0,0.0,0.0,0.651,0.5
126,56,minkowski,0.926,0.891,0.964,0.95,0.982
127,56,braycurtis,0.945,0.941,0.949,0.962,0.991
128,56,canberra,0.944,0.924,0.965,0.962,0.986
129,56,chebyshev,0.926,0.899,0.955,0.95,0.973
130,56,cityblock,0.912,0.866,0.963,0.941,0.987
131,56,dice,0.0,0.0,0.0,0.651,0.5
132,61,euclidean,0.926,0.891,0.964,0.95,0.982
133,61,l1,0.912,0.866,0.963,0.941,0.987
134,61,l2,0.926,0.891,0.964,0.95,0.982
135,61,manhattan,0.912,0.866,0.963,0.941,0.987
136,61,matching,0.0,0.0,0.0,0.651,0.5
137,61,minkowski,0.926,0.891,0.964,0.95,0.982
138,61,braycurtis,0.945,0.941,0.949,0.962,0.991
139,61,canberra,0.944,0.924,0.965,0.962,0.986
140,61,chebyshev,0.931,0.908,0.956,0.953,0.977
141,61,cityblock,0.912,0.866,0.963,0.941,0.987
142,61,dice,0.0,0.0,0.0,0.651,0.5
143,66,euclidean,0.926,0.891,0.964,0.95,0.982
144,66,l1,0.912,0.866,0.963,0.941,0.987
145,66,l2,0.926,0.891,0.964,0.95,0.982
146,66,manhattan,0.912,0.866,0.963,0.941,0.987
147,66,matching,0.0,0.0,0.0,0.651,0.5
148,66,minkowski,0.926,0.891,0.964,0.95,0.982
149,66,braycurtis,0.949,0.941,0.957,0.965,0.99
150,66,canberra,0.944,0.924,0.965,0.962,0.985
151,66,chebyshev,0.926,0.899,0.955,0.95,0.977
152,66,cityblock,0.912,0.866,0.963,0.941,0.987
153,66,dice,0.0,0.0,0.0,0.651,0.5
154,71,euclidean,0.926,0.891,0.964,0.95,0.982
155,71,l1,0.907,0.857,0.962,0.938,0.987
156,71,l2,0.926,0.891,0.964,0.95,0.982
157,71,manhattan,0.907,0.857,0.962,0.938,0.987
158,71,matching,0.0,0.0,0.0,0.651,0.5
159,71,minkowski,0.926,0.891,0.964,0.95,0.982
160,71,braycurtis,0.949,0.941,0.957,0.965,0.99
161,71,canberra,0.935,0.908,0.964,0.956,0.986
162,71,chebyshev,0.922,0.891,0.955,0.947,0.976
163,71,cityblock,0.907,0.857,0.962,0.938,0.987
164,71,dice,0.0,0.0,0.0,0.651,0.5
165,76,euclidean,0.926,0.891,0.964,0.95,0.982
166,76,l1,0.907,0.857,0.962,0.938,0.987
167,76,l2,0.926,0.891,0.964,0.95,0.982
168,76,manhattan,0.907,0.857,0.962,0.938,0.987
169,76,matching,0.0,0.0,0.0,0.651,0.5
170,76,minkowski,0.926,0.891,0.964,0.95,0.982
171,76,braycurtis,0.949,0.941,0.957,0.965,0.99
172,76,canberra,0.94,0.916,0.965,0.959,0.99
173,76,chebyshev,0.922,0.891,0.955,0.947,0.976
174,76,cityblock,0.907,0.857,0.962,0.938,0.987
175,76,dice,0.0,0.0,0.0,0.651,0.5
176,81,euclidean,0.921,0.882,0.963,0.947,0.982
177,81,l1,0.907,0.857,0.962,0.938,0.987
178,81,l2,0.921,0.882,0.963,0.947,0.982
179,81,manhattan,0.907,0.857,0.962,0.938,0.987
180,81,matching,0.0,0.0,0.0,0.651,0.5
181,81,minkowski,0.921,0.882,0.963,0.947,0.982
182,81,braycurtis,0.949,0.941,0.957,0.965,0.99
183,81,canberra,0.94,0.916,0.965,0.959,0.99
184,81,chebyshev,0.922,0.891,0.955,0.947,0.979
185,81,cityblock,0.907,0.857,0.962,0.938,0.987
186,81,dice,0.0,0.0,0.0,0.651,0.5
187,86,euclidean,0.916,0.874,0.963,0.944,0.982
188,86,l1,0.907,0.857,0.962,0.938,0.987
189,86,l2,0.916,0.874,0.963,0.944,0.982
190,86,manhattan,0.907,0.857,0.962,0.938,0.987
191,86,matching,0.0,0.0,0.0,0.651,0.5
192,86,minkowski,0.916,0.874,0.963,0.944,0.982
193,86,braycurtis,0.949,0.941,0.957,0.965,0.991
194,86,canberra,0.94,0.916,0.965,0.959,0.99
195,86,chebyshev,0.917,0.882,0.955,0.944,0.983
196,86,cityblock,0.907,0.857,0.962,0.938,0.987
197,86,dice,0.0,0.0,0.0,0.651,0.5
198,91,euclidean,0.912,0.866,0.963,0.941,0.982
199,91,l1,0.907,0.857,0.962,0.938,0.987
200,91,l2,0.912,0.866,0.963,0.941,0.982
201,91,manhattan,0.907,0.857,0.962,0.938,0.987
202,91,matching,0.0,0.0,0.0,0.651,0.5
203,91,minkowski,0.912,0.866,0.963,0.941,0.982
204,91,braycurtis,0.949,0.941,0.957,0.965,0.991
205,91,canberra,0.935,0.908,0.964,0.956,0.989
206,91,chebyshev,0.917,0.882,0.955,0.944,0.983
207,91,cityblock,0.907,0.857,0.962,0.938,0.987
208,91,dice,0.0,0.0,0.0,0.651,0.5
209,96,euclidean,0.907,0.857,0.962,0.938,0.986
210,96,l1,0.907,0.857,0.962,0.938,0.987
211,96,l2,0.907,0.857,0.962,0.938,0.986
212,96,manhattan,0.907,0.857,0.962,0.938,0.987
213,96,matching,0.0,0.0,0.0,0.651,0.5
214,96,minkowski,0.907,0.857,0.962,0.938,0.986
215,96,braycurtis,0.949,0.941,0.957,0.965,0.995
216,96,canberra,0.935,0.908,0.964,0.956,0.99
217,96,chebyshev,0.912,0.874,0.954,0.941,0.983
218,96,cityblock,0.907,0.857,0.962,0.938,0.987
219,96,dice,0.0,0.0,0.0,0.651,0.5
220,101,euclidean,0.907,0.857,0.962,0.938,0.986
221,101,l1,0.907,0.857,0.962,0.938,0.987
222,101,l2,0.907,0.857,0.962,0.938,0.986
223,101,manhattan,0.907,0.857,0.962,0.938,0.987
224,101,matching,0.0,0.0,0.0,0.651,0.5
225,101,minkowski,0.907,0.857,0.962,0.938,0.986
226,101,braycurtis,0.949,0.941,0.957,0.965,0.995
227,101,canberra,0.935,0.908,0.964,0.956,0.99
228,101,chebyshev,0.912,0.874,0.954,0.941,0.983
229,101,cityblock,0.907,0.857,0.962,0.938,0.987
230,101,dice,0.0,0.0,0.0,0.651,0.5
231,106,euclidean,0.907,0.857,0.962,0.938,0.986
232,106,l1,0.907,0.857,0.962,0.938,0.987
233,106,l2,0.907,0.857,0.962,0.938,0.986
234,106,manhattan,0.907,0.857,0.962,0.938,0.987
235,106,matching,0.0,0.0,0.0,0.651,0.5
236,106,minkowski,0.907,0.857,0.962,0.938,0.986
237,106,braycurtis,0.949,0.941,0.957,0.965,0.995
238,106,canberra,0.93,0.899,0.964,0.953,0.99
239,106,chebyshev,0.907,0.866,0.954,0.938,0.986
240,106,cityblock,0.907,0.857,0.962,0.938,0.987
241,106,dice,0.0,0.0,0.0,0.651,0.5
242,111,euclidean,0.907,0.857,0.962,0.938,0.986
243,111,l1,0.907,0.857,0.962,0.938,0.987
244,111,l2,0.907,0.857,0.962,0.938,0.986
245,111,manhattan,0.907,0.857,0.962,0.938,0.987
246,111,matching,0.0,0.0,0.0,0.651,0.5
247,111,minkowski,0.907,0.857,0.962,0.938,0.986
248,111,braycurtis,0.949,0.941,0.957,0.965,0.995
249,111,canberra,0.93,0.899,0.964,0.953,0.99
250,111,chebyshev,0.907,0.866,0.954,0.938,0.984
251,111,cityblock,0.907,0.857,0.962,0.938,0.987
252,111,dice,0.0,0.0,0.0,0.651,0.5
253,116,euclidean,0.907,0.857,0.962,0.938,0.986
254,116,l1,0.907,0.857,0.962,0.938,0.991
255,116,l2,0.907,0.857,0.962,0.938,0.986
256,116,manhattan,0.907,0.857,0.962,0.938,0.991
257,116,matching,0.0,0.0,0.0,0.651,0.5
258,116,minkowski,0.907,0.857,0.962,0.938,0.986
259,116,braycurtis,0.949,0.941,0.957,0.965,0.995
260,116,canberra,0.93,0.899,0.964,0.953,0.99
261,116,chebyshev,0.907,0.866,0.954,0.938,0.987
262,116,cityblock,0.907,0.857,0.962,0.938,0.991
263,116,dice,0.0,0.0,0.0,0.651,0.5
264,121,euclidean,0.907,0.857,0.962,0.938,0.986
265,121,l1,0.907,0.857,0.962,0.938,0.987
266,121,l2,0.907,0.857,0.962,0.938,0.986
267,121,manhattan,0.907,0.857,0.962,0.938,0.987
268,121,matching,0.0,0.0,0.0,0.651,0.5
269,121,minkowski,0.907,0.857,0.962,0.938,0.986
270,121,braycurtis,0.949,0.941,0.957,0.965,0.995
271,121,canberra,0.93,0.899,0.964,0.953,0.989
272,121,chebyshev,0.912,0.874,0.954,0.941,0.987
273,121,cityblock,0.907,0.857,0.962,0.938,0.987
274,121,dice,0.0,0.0,0.0,0.651,0.5
275,126,euclidean,0.907,0.857,0.962,0.938,0.986
276,126,l1,0.907,0.857,0.962,0.938,0.991
277,126,l2,0.907,0.857,0.962,0.938,0.986
278,126,manhattan,0.907,0.857,0.962,0.938,0.991
279,126,matching,0.0,0.0,0.0,0.651,0.5
280,126,minkowski,0.907,0.857,0.962,0.938,0.986
281,126,braycurtis,0.949,0.941,0.957,0.965,0.995
282,126,canberra,0.93,0.899,0.964,0.953,0.989
283,126,chebyshev,0.907,0.866,0.954,0.938,0.987
284,126,cityblock,0.907,0.857,0.962,0.938,0.991
285,126,dice,0.0,0.0,0.0,0.651,0.5
286,131,euclidean,0.907,0.857,0.962,0.938,0.99
287,131,l1,0.902,0.849,0.962,0.935,0.991
288,131,l2,0.907,0.857,0.962,0.938,0.99
289,131,manhattan,0.902,0.849,0.962,0.935,0.991
290,131,matching,0.0,0.0,0.0,0.651,0.5
291,131,minkowski,0.907,0.857,0.962,0.938,0.99
292,131,braycurtis,0.949,0.941,0.957,0.965,0.995
293,131,canberra,0.93,0.899,0.964,0.953,0.989
294,131,chebyshev,0.912,0.866,0.963,0.941,0.987
295,131,cityblock,0.902,0.849,0.962,0.935,0.991
296,131,dice,0.0,0.0,0.0,0.651,0.5
297,136,euclidean,0.907,0.857,0.962,0.938,0.99
298,136,l1,0.902,0.849,0.962,0.935,0.991
299,136,l2,0.907,0.857,0.962,0.938,0.99
300,136,manhattan,0.902,0.849,0.962,0.935,0.991
301,136,matching,0.0,0.0,0.0,0.651,0.5
302,136,minkowski,0.907,0.857,0.962,0.938,0.99
303,136,braycurtis,0.949,0.941,0.957,0.965,0.995
304,136,canberra,0.926,0.891,0.964,0.95,0.989
305,136,chebyshev,0.912,0.866,0.963,0.941,0.987
306,136,cityblock,0.902,0.849,0.962,0.935,0.991
307,136,dice,0.0,0.0,0.0,0.651,0.5
308,141,euclidean,0.907,0.857,0.962,0.938,0.99
309,141,l1,0.897,0.84,0.962,0.933,0.991
310,141,l2,0.907,0.857,0.962,0.938,0.99
311,141,manhattan,0.897,0.84,0.962,0.933,0.991
312,141,matching,0.0,0.0,0.0,0.651,0.5
313,141,minkowski,0.907,0.857,0.962,0.938,0.99
314,141,braycurtis,0.949,0.941,0.957,0.965,0.995
315,141,canberra,0.926,0.891,0.964,0.95,0.989
316,141,chebyshev,0.912,0.866,0.963,0.941,0.986
317,141,cityblock,0.897,0.84,0.962,0.933,0.991
318,141,dice,0.0,0.0,0.0,0.651,0.5
319,146,euclidean,0.907,0.857,0.962,0.938,0.99
320,146,l1,0.892,0.832,0.961,0.93,0.991
321,146,l2,0.907,0.857,0.962,0.938,0.99
322,146,manhattan,0.892,0.832,0.961,0.93,0.991
323,146,matching,0.0,0.0,0.0,0.651,0.5
324,146,minkowski,0.907,0.857,0.962,0.938,0.99
325,146,braycurtis,0.949,0.941,0.957,0.965,0.995
326,146,canberra,0.926,0.891,0.964,0.95,0.989
327,146,chebyshev,0.912,0.866,0.963,0.941,0.985
328,146,cityblock,0.892,0.832,0.961,0.93,0.991
329,146,dice,0.0,0.0,0.0,0.651,0.5
330,151,euclidean,0.907,0.857,0.962,0.938,0.99
331,151,l1,0.896,0.832,0.971,0.933,0.991
332,151,l2,0.907,0.857,0.962,0.938,0.99
333,151,manhattan,0.896,0.832,0.971,0.933,0.991
334,151,matching,0.0,0.0,0.0,0.651,0.5
335,151,minkowski,0.907,0.857,0.962,0.938,0.99
336,151,braycurtis,0.949,0.941,0.957,0.965,0.995
337,151,canberra,0.926,0.891,0.964,0.95,0.989
338,151,chebyshev,0.916,0.874,0.963,0.944,0.985
339,151,cityblock,0.896,0.832,0.971,0.933,0.991
340,151,dice,0.0,0.0,0.0,0.651,0.5
341,156,euclidean,0.902,0.849,0.962,0.935,0.99
342,156,l1,0.9,0.832,0.98,0.935,0.991
343,156,l2,0.902,0.849,0.962,0.935,0.99
344,156,manhattan,0.9,0.832,0.98,0.935,0.991
345,156,matching,0.0,0.0,0.0,0.651,0.5
346,156,minkowski,0.902,0.849,0.962,0.935,0.99
347,156,braycurtis,0.949,0.941,0.957,0.965,0.995
348,156,canberra,0.926,0.891,0.964,0.95,0.989
349,156,chebyshev,0.916,0.874,0.963,0.944,0.985
350,156,cityblock,0.9,0.832,0.98,0.935,0.991
351,156,dice,0.0,0.0,0.0,0.651,0.5
352,161,euclidean,0.892,0.832,0.961,0.93,0.99
353,161,l1,0.899,0.824,0.99,0.935,0.991
354,161,l2,0.892,0.832,0.961,0.93,0.99
355,161,manhattan,0.899,0.824,0.99,0.935,0.991
356,161,matching,0.0,0.0,0.0,0.651,0.5
357,161,minkowski,0.892,0.832,0.961,0.93,0.99
358,161,braycurtis,0.949,0.941,0.957,0.965,0.995
359,161,canberra,0.921,0.882,0.963,0.947,0.989
360,161,chebyshev,0.912,0.866,0.963,0.941,0.984
361,161,cityblock,0.899,0.824,0.99,0.935,0.991
362,161,dice,0.0,0.0,0.0,0.651,0.5
363,166,euclidean,0.887,0.824,0.961,0.927,0.99
364,166,l1,0.894,0.815,0.99,0.933,0.991
365,166,l2,0.887,0.824,0.961,0.927,0.99
366,166,manhattan,0.894,0.815,0.99,0.933,0.991
367,166,matching,0.0,0.0,0.0,0.651,0.5
368,166,minkowski,0.887,0.824,0.961,0.927,0.99
369,166,braycurtis,0.949,0.941,0.957,0.965,0.994
370,166,canberra,0.921,0.882,0.963,0.947,0.989
371,166,chebyshev,0.912,0.866,0.963,0.941,0.985
372,166,cityblock,0.894,0.815,0.99,0.933,0.991
373,166,dice,0.0,0.0,0.0,0.651,0.5
374,171,euclidean,0.881,0.807,0.97,0.924,0.99
375,171,l1,0.884,0.798,0.99,0.927,0.991
376,171,l2,0.881,0.807,0.97,0.924,0.99
377,171,manhattan,0.884,0.798,0.99,0.927,0.991
378,171,matching,0.0,0.0,0.0,0.651,0.5
379,171,minkowski,0.881,0.807,0.97,0.924,0.99
380,171,braycurtis,0.949,0.941,0.957,0.965,0.994
381,171,canberra,0.921,0.882,0.963,0.947,0.989
382,171,chebyshev,0.827,0.723,0.966,0.894,0.986
383,171,cityblock,0.884,0.798,0.99,0.927,0.991
384,171,dice,0.0,0.0,0.0,0.651,0.5
385,176,euclidean,0.88,0.798,0.979,0.924,0.99
386,176,l1,0.879,0.79,0.989,0.924,0.991
387,176,l2,0.88,0.798,0.979,0.924,0.99
388,176,manhattan,0.879,0.79,0.989,0.924,0.991
389,176,matching,0.0,0.0,0.0,0.651,0.5
390,176,minkowski,0.88,0.798,0.979,0.924,0.99
391,176,braycurtis,0.949,0.941,0.957,0.965,0.995
392,176,canberra,0.912,0.866,0.963,0.941,0.989
393,176,chebyshev,0.827,0.723,0.966,0.894,0.986
394,176,cityblock,0.879,0.79,0.989,0.924,0.991
395,176,dice,0.0,0.0,0.0,0.651,0.5
396,181,euclidean,0.884,0.798,0.99,0.927,0.99
397,181,l1,0.873,0.782,0.989,0.921,0.991
398,181,l2,0.884,0.798,0.99,0.927,0.99
399,181,manhattan,0.873,0.782,0.989,0.921,0.991
400,181,matching,0.0,0.0,0.0,0.651,0.5
401,181,minkowski,0.884,0.798,0.99,0.927,0.99
402,181,braycurtis,0.949,0.941,0.957,0.965,0.994
403,181,canberra,0.912,0.866,0.963,0.941,0.989
404,181,chebyshev,0.833,0.731,0.967,0.897,0.985
405,181,cityblock,0.873,0.782,0.989,0.921,0.991
406,181,dice,0.0,0.0,0.0,0.651,0.5
407,186,euclidean,0.879,0.79,0.989,0.924,0.99
408,186,l1,0.846,0.739,0.989,0.906,0.991
409,186,l2,0.879,0.79,0.989,0.924,0.99
410,186,manhattan,0.846,0.739,0.989,0.906,0.991
411,186,matching,0.0,0.0,0.0,0.651,0.5
412,186,minkowski,0.879,0.79,0.989,0.924,0.99
413,186,braycurtis,0.949,0.941,0.957,0.965,0.994
414,186,canberra,0.912,0.866,0.963,0.941,0.989
415,186,chebyshev,0.81,0.697,0.965,0.886,0.985
416,186,cityblock,0.846,0.739,0.989,0.906,0.991
417,186,dice,0.0,0.0,0.0,0.651,0.5
418,191,euclidean,0.879,0.79,0.989,0.924,0.99
419,191,l1,0.846,0.739,0.989,0.906,0.991
420,191,l2,0.879,0.79,0.989,0.924,0.99
421,191,manhattan,0.846,0.739,0.989,0.906,0.991
422,191,matching,0.0,0.0,0.0,0.651,0.5
423,191,minkowski,0.879,0.79,0.989,0.924,0.99
424,191,braycurtis,0.949,0.941,0.957,0.965,0.994
425,191,canberra,0.907,0.857,0.962,0.938,0.989
426,191,chebyshev,0.804,0.689,0.965,0.883,0.985
427,191,cityblock,0.846,0.739,0.989,0.906,0.991
428,191,dice,0.0,0.0,0.0,0.651,0.5
429,196,euclidean,0.879,0.79,0.989,0.924,0.99
430,196,l1,0.841,0.731,0.989,0.903,0.991
431,196,l2,0.879,0.79,0.989,0.924,0.99
432,196,manhattan,0.841,0.731,0.989,0.903,0.991
433,196,matching,0.0,0.0,0.0,0.651,0.5
434,196,minkowski,0.879,0.79,0.989,0.924,0.99
435,196,braycurtis,0.945,0.933,0.957,0.962,0.994
436,196,canberra,0.907,0.857,0.962,0.938,0.993
437,196,chebyshev,0.798,0.681,0.964,0.88,0.985
438,196,cityblock,0.841,0.731,0.989,0.903,0.991
439,196,dice,0.0,0.0,0.0,0.651,0.5
440,201,euclidean,0.863,0.765,0.989,0.915,0.994
441,201,l1,0.841,0.731,0.989,0.903,0.995
442,201,l2,0.863,0.765,0.989,0.915,0.994
443,201,manhattan,0.841,0.731,0.989,0.903,0.995
444,201,matching,0.0,0.0,0.0,0.651,0.5
445,201,minkowski,0.863,0.765,0.989,0.915,0.994
446,201,braycurtis,0.945,0.933,0.957,0.962,0.994
447,201,canberra,0.907,0.857,0.962,0.938,0.992
448,201,chebyshev,0.816,0.706,0.966,0.889,0.985
449,201,cityblock,0.841,0.731,0.989,0.903,0.995
450,201,dice,0.0,0.0,0.0,0.651,0.5
451,206,euclidean,0.857,0.756,0.989,0.912,0.994
452,206,l1,0.841,0.731,0.989,0.903,0.994
453,206,l2,0.857,0.756,0.989,0.912,0.994
454,206,manhattan,0.841,0.731,0.989,0.903,0.994
455,206,matching,0.0,0.0,0.0,0.651,0.5
456,206,minkowski,0.857,0.756,0.989,0.912,0.994
457,206,braycurtis,0.945,0.933,0.957,0.962,0.994
458,206,canberra,0.907,0.857,0.962,0.938,0.992
459,206,chebyshev,0.798,0.681,0.964,0.88,0.985
460,206,cityblock,0.841,0.731,0.989,0.903,0.994
461,206,dice,0.0,0.0,0.0,0.651,0.5
462,211,euclidean,0.852,0.748,0.989,0.909,0.995
463,211,l1,0.835,0.723,0.989,0.9,0.994
464,211,l2,0.852,0.748,0.989,0.909,0.995
465,211,manhattan,0.835,0.723,0.989,0.9,0.994
466,211,matching,0.0,0.0,0.0,0.651,0.5
467,211,minkowski,0.852,0.748,0.989,0.909,0.995
468,211,braycurtis,0.945,0.933,0.957,0.962,0.994
469,211,canberra,0.907,0.857,0.962,0.938,0.993
470,211,chebyshev,0.804,0.689,0.965,0.883,0.986
471,211,cityblock,0.835,0.723,0.989,0.9,0.994
472,211,dice,0.0,0.0,0.0,0.651,0.5
473,216,euclidean,0.835,0.723,0.989,0.9,0.994
474,216,l1,0.829,0.714,0.988,0.897,0.994
475,216,l2,0.835,0.723,0.989,0.9,0.994
476,216,manhattan,0.829,0.714,0.988,0.897,0.994
477,216,matching,0.0,0.0,0.0,0.651,0.5
478,216,minkowski,0.835,0.723,0.989,0.9,0.994
479,216,braycurtis,0.945,0.933,0.957,0.962,0.994
480,216,canberra,0.907,0.857,0.962,0.938,0.993
481,216,chebyshev,0.792,0.672,0.964,0.877,0.986
482,216,cityblock,0.829,0.714,0.988,0.897,0.994
483,216,dice,0.0,0.0,0.0,0.651,0.5
484,221,euclidean,0.829,0.714,0.988,0.897,0.995
485,221,l1,0.829,0.714,0.988,0.897,0.994
486,221,l2,0.829,0.714,0.988,0.897,0.995
487,221,manhattan,0.829,0.714,0.988,0.897,0.994
488,221,matching,0.0,0.0,0.0,0.651,0.5
489,221,minkowski,0.829,0.714,0.988,0.897,0.995
490,221,braycurtis,0.945,0.933,0.957,0.962,0.994
